kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
resc.1.sm_90.ptx 216 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 213 : 4 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 212 : 4 24 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 211 : 4 36 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 205 : 2 619 32 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 204 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 147 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 145 : 2 621 32 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 144 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 137 : 2 14 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 135 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 131 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 130 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 129 : 2 8 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 127 : 2 0 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 125 : 2 90 0 0 0 2 2 0 0 0 
resc.1.sm_90.ptx 123 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 107 : 2 18 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 166 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 106 : 2 14 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 165 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 105 : 2 24 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 164 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 103 : 2 18 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 162 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 102 : 2 18 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 101 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 160 : 2 0 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 210 : 4 20 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 83 : 1 6 0 0 0 0 0 0 0 0 
