kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
cgcgresc4096.1.sm_90.ptx 426 : 512 2624 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 423 : 512 0 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 422 : 512 3104 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 421 : 512 4736 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 420 : 512 2560 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 415 : 1 4 0 0 0 1 1 0 0 0 
cgcgresc4096.1.sm_90.ptx 413 : 1 5 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 419 : 512 2560 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 411 : 512 2555 0 0 0 0 0 0 1 0 
cgcgresc4096.1.sm_90.ptx 365 : 256 1275 0 0 0 0 0 0 1 0 
cgcgresc4096.1.sm_90.ptx 362 : 4096 19680 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 361 : 4096 25152 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 360 : 4096 36864 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 410 : 512 2560 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 357 : 4096 1059168 0 0 0 512 128 0 0 0 
cgcgresc4096.1.sm_90.ptx 350 : 256 1408 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 348 : 256 0 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 347 : 256 1344 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 409 : 512 2688 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 405 : 256 2976 0 0 0 8 8 0 0 0 
cgcgresc4096.1.sm_90.ptx 392 : 4096 36864 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 391 : 4096 36864 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 390 : 4096 24576 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 389 : 4096 36864 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 386 : 256 1536 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 378 : 1 6 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 342 : 7 30 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 341 : 7 42 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 376 : 1 254 0 0 0 1 1 0 0 0 
cgcgresc4096.1.sm_90.ptx 372 : 256 1371 0 0 0 0 0 0 1 0 
cgcgresc4096.1.sm_90.ptx 131 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 368 : 1 5 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 111 : 32 192 0 0 0 0 0 0 0 0 
