kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
testglobalflash.1.sm_90.ptx 149 : 512 2560 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 146 : 512 0 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 145 : 512 3072 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 144 : 512 4736 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 138 : 1 4 0 0 0 1 1 0 0 0 
testglobalflash.1.sm_90.ptx 136 : 1 5 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 143 : 512 2560 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 142 : 512 2560 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 134 : 512 2555 0 0 0 0 0 0 1 0 
testglobalflash.1.sm_90.ptx 91 : 1 5 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 90 : 1 4 0 0 0 1 1 0 0 0 
testglobalflash.1.sm_90.ptx 85 : 1 0 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 84 : 1 6 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 83 : 1 9 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 82 : 1 9 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 133 : 512 2560 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 58 : 256 1402 0 0 0 0 0 0 1 0 
testglobalflash.1.sm_90.ptx 57 : 256 1632 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 116 : 1 9 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 55 : 512 1632 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 114 : 1 9 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 54 : 512 3136 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 113 : 1 6 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 51 : 512 3520 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 50 : 512 3264 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 109 : 1 6 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 49 : 512 3584 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 106 : 256 1536 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 47 : 512 4672 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 48 : 512 4608 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 107 : 256 1307 0 0 0 0 0 0 1 0 
testglobalflash.1.sm_90.ptx 105 : 256 1536 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 46 : 512 3520 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 45 : 512 3200 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 31 : 512 4032 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 44 : 512 3008 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 32 : 512 5312 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 33 : 512 4928 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 34 : 512 3584 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 35 : 512 2560 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 94 : 256 1632 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 36 : 512 4288 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 95 : 256 1402 0 0 0 0 0 0 1 0 
testglobalflash.1.sm_90.ptx 37 : 512 2560 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 38 : 512 3072 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 68 : 256 1536 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 39 : 512 0 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 41 : 512 3072 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 42 : 512 3072 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 101 : 1 6 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 43 : 512 3072 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 102 : 1 0 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 69 : 256 1536 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 128 : 256 1536 0 0 0 8 8 0 0 0 
testglobalflash.1.sm_90.ptx 62 : 3 1038 32 0 0 3 3 0 0 0 
testglobalflash.1.sm_90.ptx 121 : 1 6 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 99 : 1 530 0 0 0 1 1 0 0 0 
testglobalflash.1.sm_90.ptx 64 : 3 18 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 65 : 3 10 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 125 : 256 1280 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 112 : 1 9 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 115 : 1 9 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 118 : 1 4 0 0 0 1 1 0 0 0 
testglobalflash.1.sm_90.ptx 120 : 1 9 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 122 : 1 0 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 126 : 256 1280 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 132 : 512 2592 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 73 : 1 5 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 70 : 256 1344 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 71 : 256 1307 0 0 0 0 0 0 1 0 
testglobalflash.1.sm_90.ptx 88 : 256 1275 0 0 0 0 0 0 1 0 
testglobalflash.1.sm_90.ptx 74 : 1 6 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 77 : 1 9 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 78 : 1 9 0 0 0 0 0 0 0 0 
testglobalflash.1.sm_90.ptx 80 : 1 529 32 0 0 1 1 0 0 0 
