kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
resc10240.1.sm_90.ptx 2158 : 409600 2414016 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2155 : 409600 0 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2154 : 409600 2747264 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2153 : 409600 4090912 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2152 : 409600 2228032 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1799 : 1400 8747 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1798 : 1400 5979 0 0 0 1400 1400 0 0 0 
resc10240.1.sm_90.ptx 1796 : 358400 2253010 0 0 0 0 0 0 1400 0 
resc10240.1.sm_90.ptx 1795 : 358400 2417280 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1787 : 134668 0 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1786 : 134668 924335 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1785 : 134668 1426514 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1784 : 134668 1308139 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1783 : 134668 1219007 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1781 : 134668 13807818 4064 0 0 22144 6784 0 0 0 
resc10240.1.sm_90.ptx 1779 : 134668 1318446 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1778 : 134668 1329281 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1792 : 1433600 6834464 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1775 : 134668 1072103 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1774 : 134668 1341211 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1791 : 1433600 9832128 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1790 : 1433600 13983328 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1772 : 1433600 8284509 0 0 0 0 0 0 4744 0 
resc10240.1.sm_90.ptx 1771 : 1433600 9729248 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1769 : 1433600 81648000 0 0 0 44800 44800 0 0 0 
resc10240.1.sm_90.ptx 1766 : 1433600 80114784 0 0 0 44800 44800 0 0 0 
resc10240.1.sm_90.ptx 1762 : 358400 2220768 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1761 : 358400 2151584 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1759 : 358400 0 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1758 : 358400 2110496 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2147 : 200 903 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2144 : 200 910 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2141 : 200 913 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2138 : 200 912 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2135 : 200 911 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2132 : 200 882 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2129 : 200 885 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2127 : 200 1885 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2126 : 200 690 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2151 : 409600 2556544 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2124 : 51200 292469 0 0 0 0 0 0 200 0 
resc10240.1.sm_90.ptx 2119 : 33667 8335 0 0 0 0 0 0 34 0 
resc10240.1.sm_90.ptx 2118 : 33667 223138 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2117 : 33667 318142 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2108 : 33667 322762 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2123 : 51200 333568 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2122 : 51200 333824 0 0 0 0 0 0 0 0 
