kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
cawbresc10240.1.sm_90.ptx 1247 : 65536 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1246 : 65536 407680 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1244 : 65536 327680 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1239 : 32 128 0 0 0 32 32 0 0 0 
cawbresc10240.1.sm_90.ptx 1237 : 32 160 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1235 : 65536 327520 0 0 0 0 0 0 32 0 
cawbresc10240.1.sm_90.ptx 1234 : 65536 327680 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1230 : 224 896 0 0 0 224 224 0 0 0 
cawbresc10240.1.sm_90.ptx 1233 : 65536 331552 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1228 : 57344 301016 0 0 0 0 0 0 224 0 
cawbresc10240.1.sm_90.ptx 1225 : 114688 328512 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1224 : 114688 703520 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1223 : 114688 1038656 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1222 : 114688 1032640 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1220 : 114688 5255936 0 0 0 14336 3584 0 0 0 
cawbresc10240.1.sm_90.ptx 1218 : 114688 1055872 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1217 : 114688 1039424 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1214 : 57344 350944 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1213 : 57344 324896 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1211 : 57344 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1210 : 57344 324960 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1205 : 224 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1204 : 224 1434 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1202 : 224 10080 0 0 0 224 224 0 0 0 
cawbresc10240.1.sm_90.ptx 1209 : 57344 346944 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1208 : 57344 352704 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1198 : 57344 306797 0 0 0 0 0 0 224 0 
cawbresc10240.1.sm_90.ptx 1197 : 57344 344064 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1195 : 65536 40960 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1008 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1135 : 65536 431296 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 909 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1165 : 8192 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 908 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1164 : 8192 53568 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 907 : 1024 9216 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1163 : 8192 54752 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 906 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 905 : 1024 9216 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1160 : 32 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 903 : 1024 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1159 : 32 194 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 902 : 1024 6464 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 901 : 1024 6464 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1157 : 32 1441 0 0 0 32 32 0 0 0 
cawbresc10240.1.sm_90.ptx 900 : 1024 6464 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 899 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1026 : 1024 5472 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 898 : 1024 10176 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1025 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 897 : 1024 9696 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1024 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1153 : 8192 50515 0 0 0 0 0 0 32 0 
cawbresc10240.1.sm_90.ptx 896 : 1024 11776 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1023 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1150 : 65536 490784 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 992 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 872 : 65536 834432 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 999 : 1024 5120 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 871 : 65536 788480 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1245 : 65536 596128 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 988 : 1024 9216 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1127 : 8192 49792 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 870 : 65536 704896 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 869 : 65536 516864 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1243 : 65536 327680 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 986 : 1024 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 868 : 65536 535808 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 995 : 1024 9856 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 865 : 65536 1015424 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1122 : 1024 10208 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 985 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1124 : 1024 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 867 : 65536 996608 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 994 : 1024 9216 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1123 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 866 : 65536 1072448 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1250 : 65536 343200 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 993 : 1024 6464 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1013 : 1024 10176 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1140 : 65536 407904 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1152 : 8192 65024 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 895 : 1024 8320 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1022 : 1024 9216 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1012 : 1024 7520 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1139 : 65536 409760 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 873 : 65536 833024 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1130 : 65536 417536 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 894 : 1024 11488 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1021 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1121 : 1024 9312 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 864 : 65536 991168 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 863 : 65536 914496 0 0 0 0 0 0 0 0 
