kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
global10240.1.sm_90.ptx 450 : 262144 0 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 449 : 262144 1587968 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 444 : 896 3589 0 0 0 896 896 0 0 0 
global10240.1.sm_90.ptx 448 : 262144 1327360 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 442 : 229376 1221322 0 0 0 0 0 0 896 0 
global10240.1.sm_90.ptx 439 : 458752 1235136 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 438 : 458752 2806752 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 437 : 458752 4151808 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 436 : 458752 4129504 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 434 : 458752 314349728 0 0 0 57344 14336 0 0 0 
global10240.1.sm_90.ptx 432 : 458752 4803552 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 431 : 458752 3314272 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 430 : 458752 4633504 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 429 : 458752 3209920 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 426 : 229376 1715648 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 425 : 229376 1658752 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 423 : 229376 0 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 422 : 229376 1478880 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 417 : 896 0 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 447 : 262144 1369504 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 416 : 896 5710 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 421 : 229376 1391424 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 414 : 896 232474 0 0 0 896 896 0 0 0 
global10240.1.sm_90.ptx 420 : 229376 1393280 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 410 : 229376 1353368 0 0 0 0 0 0 896 0 
global10240.1.sm_90.ptx 409 : 229376 1376256 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 407 : 262144 163840 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 406 : 262144 1310784 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 354 : 262144 0 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 353 : 262144 1576064 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 352 : 262144 1311168 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 347 : 128 523 0 0 0 128 128 0 0 0 
global10240.1.sm_90.ptx 345 : 128 893 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 404 : 262144 1584960 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 351 : 262144 1583776 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 343 : 262144 1825958 0 0 0 0 0 0 128 0 
global10240.1.sm_90.ptx 342 : 262144 1831904 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 401 : 128 413 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 341 : 262144 1893984 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 340 : 262144 1982720 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 399 : 128 538 0 0 0 128 128 0 0 0 
