kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
cluster.1.sm_90.ptx 674 : 512 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 653 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 652 : 2048 418592 0 0 64 0 0 0 0 0 
cluster.1.sm_90.ptx 650 : 2048 18560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 647 : 256 1632 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 643 : 256 0 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 642 : 256 1280 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 673 : 512 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 638 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 628 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 627 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 471 : 2048 9408 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 470 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 469 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 468 : 2048 8192 0 0 64 0 0 0 0 0 
cluster.1.sm_90.ptx 467 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 483 : 2048 52032 0 64 64 0 0 0 0 0 
cluster.1.sm_90.ptx 482 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 478 : 256 1536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 437 : 1024 5120 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 436 : 1024 5120 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 161 : 2 8 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 160 : 2 8 0 0 0 2 2 0 0 0 
cluster.1.sm_90.ptx 159 : 2 10 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 153 : 512 1536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 150 : 4096 18752 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 149 : 4096 24832 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 148 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 147 : 4096 16384 0 128 128 0 0 0 0 0 
cluster.1.sm_90.ptx 146 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 145 : 4096 24576 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 144 : 4096 2326112 16384 0 0 512 128 0 0 0 
cluster.1.sm_90.ptx 143 : 4096 37120 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 142 : 4096 37536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 141 : 4096 36896 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 140 : 4096 37568 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 139 : 4096 29024 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 138 : 4096 37312 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 137 : 4096 25184 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 136 : 4096 37440 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 135 : 4096 25344 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 134 : 4096 24864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 672 : 512 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 131 : 512 3136 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 432 : 80 390 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 431 : 80 480 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 129 : 4096 18752 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 669 : 256 1280 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 128 : 4096 25024 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 127 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 126 : 4096 16448 0 128 128 0 0 0 0 0 
cluster.1.sm_90.ptx 666 : 2048 9152 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 125 : 4096 37056 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 665 : 2048 12352 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 124 : 4096 24768 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 664 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 123 : 4096 2335520 16384 0 0 512 128 0 0 0 
cluster.1.sm_90.ptx 663 : 2048 8224 0 0 0 256 64 0 0 0 
cluster.1.sm_90.ptx 122 : 4096 37056 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 662 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 121 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 661 : 2048 18496 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 120 : 4096 37024 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 660 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 119 : 4096 29120 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 659 : 2048 18656 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 118 : 4096 37888 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 658 : 2048 14624 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 117 : 4096 37824 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 657 : 2048 18720 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 116 : 4096 25440 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 656 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 115 : 4096 37440 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 655 : 2048 18496 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 114 : 4096 25568 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 654 : 2048 12512 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 113 : 4096 25056 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 651 : 2048 18496 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 110 : 512 3072 0 0 0 0 0 0 0 0 
