kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
nocluster.1.sm_90.ptx 967 : 256 1312 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 964 : 2048 9760 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 963 : 2048 12352 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 962 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 961 : 2048 8192 0 0 0 256 64 0 0 0 
nocluster.1.sm_90.ptx 960 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 959 : 2048 18656 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 958 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 957 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 956 : 2048 14464 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 955 : 2048 18560 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 954 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 953 : 2048 18848 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 952 : 2048 13248 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 951 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 950 : 2048 617856 0 0 0 256 64 0 0 0 
nocluster.1.sm_90.ptx 949 : 2048 18784 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 948 : 2048 18624 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 945 : 256 0 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 944 : 256 1280 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 662 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 661 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 659 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 657 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 648 : 256 0 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 970 : 512 2592 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 627 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 626 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 622 : 256 1536 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 617 : 512 1408 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 608 : 128 0 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 607 : 128 768 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 166 : 512 3104 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 164 : 512 0 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 163 : 512 1600 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 160 : 4096 20256 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 159 : 4096 24832 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 158 : 4096 36864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 157 : 4096 16384 0 128 128 0 0 0 0 0 
nocluster.1.sm_90.ptx 156 : 4096 36864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 155 : 4096 24576 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 154 : 4096 2323584 16384 0 0 512 128 0 0 0 
nocluster.1.sm_90.ptx 153 : 4096 38016 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 152 : 4096 36928 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 151 : 4096 36864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 150 : 4096 37088 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 149 : 4096 28768 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 148 : 4096 36960 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 147 : 4096 25088 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 146 : 4096 38048 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 145 : 4096 25536 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 144 : 4096 25024 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 141 : 512 3104 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 139 : 4096 19168 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 679 : 1 5 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 138 : 4096 25024 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 678 : 1 6 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 137 : 4096 36864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 677 : 1 253 0 0 0 1 1 0 0 0 
nocluster.1.sm_90.ptx 136 : 4096 16448 0 128 128 0 0 0 0 0 
nocluster.1.sm_90.ptx 676 : 1 9 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 135 : 4096 36896 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 675 : 1 255 0 0 0 1 1 0 0 0 
nocluster.1.sm_90.ptx 134 : 4096 25152 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 133 : 4096 25120 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 673 : 256 1275 0 0 0 0 0 0 1 0 
nocluster.1.sm_90.ptx 132 : 4096 2332320 16384 0 0 512 128 0 0 0 
nocluster.1.sm_90.ptx 672 : 256 1088 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 131 : 4096 37440 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 130 : 4096 36960 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 129 : 4096 36960 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 669 : 2048 9856 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 128 : 4096 28992 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 668 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 127 : 4096 37184 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 667 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 126 : 4096 37632 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 666 : 2048 10432 0 0 0 256 64 0 0 0 
nocluster.1.sm_90.ptx 125 : 4096 25024 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 665 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 124 : 4096 37696 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 664 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 123 : 4096 25824 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 663 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 122 : 4096 25248 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 660 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 119 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 658 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 117 : 512 0 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 651 : 256 1536 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 110 : 2 8 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 650 : 256 1280 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 109 : 2 8 0 0 0 2 2 0 0 0 
nocluster.1.sm_90.ptx 656 : 2048 53440 0 64 64 0 0 0 0 0 
nocluster.1.sm_90.ptx 115 : 1024 2656 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 108 : 2 12 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 68 : 4096 24576 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 579 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 64 : 512 2624 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 578 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 576 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 575 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 574 : 8192 458752 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 573 : 8192 458752 0 8192 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 572 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 571 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 570 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 569 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 655 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 114 : 1024 6144 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 568 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 654 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 113 : 1024 6144 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 567 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 69 : 4096 24512 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 554 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 640 : 256 1339 0 0 0 0 0 0 1 0 
nocluster.1.sm_90.ptx 99 : 1024 6144 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 197 : 1024 5248 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 582 : 8192 458752 0 8192 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 41 : 512 6272 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 555 : 8192 458752 0 8192 256 0 0 0 0 0 
