kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
readshare.1.sm_90.ptx 334 : 16 144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 333 : 16 96 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 332 : 16 144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 331 : 16 96 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 330 : 16 96 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 329 : 16 144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 327 : 1024 5040 0 0 0 0 0 0 16 0 
readshare.1.sm_90.ptx 326 : 1024 4096 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 325 : 1024 4096 0 0 0 128 32 0 0 0 
readshare.1.sm_90.ptx 324 : 1024 9216 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 323 : 1024 9216 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 322 : 1024 6144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 321 : 1024 6144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 320 : 1024 6144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 317 : 5120 20480 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 316 : 5120 30720 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 287 : 1024 5040 0 0 0 0 0 0 16 0 
readshare.1.sm_90.ptx 286 : 1024 6144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 315 : 5120 46080 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 284 : 1024 0 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 313 : 5120 510464 256 0 0 640 160 0 0 0 
readshare.1.sm_90.ptx 283 : 1024 6144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 282 : 1024 6144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 281 : 1024 5120 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 339 : 1024 5120 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 280 : 1024 5120 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 309 : 1024 8192 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 292 : 511 133803 32 0 0 511 511 0 0 0 
readshare.1.sm_90.ptx 279 : 1024 5632 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 308 : 1024 7168 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 278 : 1024 6656 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 307 : 1024 9216 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 336 : 16 4064 0 0 0 16 16 0 0 0 
readshare.1.sm_90.ptx 277 : 1024 4608 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 306 : 1024 9216 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 289 : 16 80 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 335 : 16 112 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 276 : 1024 3584 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 305 : 1024 6144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 299 : 1024 5120 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 293 : 511 3066 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 294 : 511 2475 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 296 : 16 48 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 300 : 1024 6144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 301 : 1024 6144 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 302 : 1024 0 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 304 : 1024 26624 0 0 0 0 0 0 0 0 
readshare.1.sm_90.ptx 314 : 5120 46080 0 0 0 0 0 0 0 0 
