kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
cluster.1.sm_90.ptx 306 : 4096 37824 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 305 : 4096 37824 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 302 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 301 : 4096 26496 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 300 : 4096 27488 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 315 : 512 2752 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 289 : 4096 19328 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 288 : 4096 24576 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 287 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 286 : 4096 16512 0 128 128 0 0 0 0 0 
cluster.1.sm_90.ptx 285 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 284 : 4096 820896 0 0 128 0 0 0 0 0 
cluster.1.sm_90.ptx 283 : 4096 103360 0 128 128 0 0 0 0 0 
cluster.1.sm_90.ptx 282 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 281 : 4096 28672 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 280 : 4096 37248 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 279 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 276 : 256 1536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 274 : 512 1280 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 273 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 272 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 271 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 270 : 512 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 269 : 512 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 267 : 1024 2816 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 266 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 265 : 1024 9728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 264 : 1024 5376 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 261 : 16384 82688 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 260 : 16384 99200 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 259 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 258 : 16384 65728 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 257 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 256 : 16384 409664 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 255 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 254 : 16384 409600 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 253 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 252 : 16384 409728 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 251 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 250 : 16384 410528 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 249 : 16384 410016 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 248 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 247 : 16384 409664 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 246 : 16384 147456 0 0 0 0 0 0 0 0 
